Name,Age,Age Group,Country,Handedness,Home Location Type,Sleep,Sleep Group,Tertiary Qualifications,Car,Registration Date,Weight Time 1,Weight Time 2
Briana Espinoza,53,50 to <60,USA,Right,City,4.0,Under 7 hours,Postgraduate,Mazda,2031-01-01,95.42,103.549515705785
Candace Molina,44,40 to <50,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-05-01,95.1,100.663737049156
Rachel Romero,56,50 to <60,USA,Right,City,5.0,Under 7 hours,Undergraduate,Hyundai,2030-04-01,93.97,103.160320193649
Rebecca Butler,87,80+,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Mini,2031-01-01,101.08,107.440440536942
Kristen Forbes,70,70 to <80,USA,Right,City,8.0,7 to <9 hours,Postgraduate,Fiat,2030-04-01,95.3,96.6530443320089
Mary Kirk,27,20 to <30,Denmark,Left,City,6.0,Under 7 hours,Undergraduate,Mini,2030-11-01,92.19,103.803686658799
Jessica Brown,54,50 to <60,NZ,Left,City,4.5,Under 7 hours,Postgraduate,Honda,2032-02-01,96.67,105.181033091774
Miranda James,49,40 to <50,USA,Left,Town,6.5,Under 7 hours,Undergraduate,Fiat,2031-08-01,96.15,98.7008149887204
Aaron Kemp,71,70 to <80,USA,Right,Town,5.0,Under 7 hours,Undergraduate,Suzuki,2032-04-01,95.52,112.255322789117
Gilbert Fischer,52,50 to <60,NZ,Right,City,6.5,Under 7 hours,Undergraduate,Tesla,2032-01-01,93.98,92.0638176946004
Michael Reynolds,29,20 to <30,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Tesla,2032-07-01,94.08,99.8243165063414
Charles Bailey,92,80+,USA,Left,City,7.0,7 to <9 hours,Undergraduate,Renault,2030-02-01,96.62,101.154083606497
Kristie Brooks,50,50 to <60,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Mini,2031-10-01,92.64,88.8505696482301
Tina Chambers,20,20 to <30,NZ,Right,City,7.5,7 to <9 hours,Undergraduate,Citroën,2031-08-01,96.74,102.6193402522
Robert Fields,93,80+,Denmark,Left,City,5.5,Under 7 hours,Undergraduate,Honda,2031-11-01,97.09,101.162356857739
Jeremiah Jones,76,70 to <80,USA,Right,City,5.0,Under 7 hours,Undergraduate,Tesla,2031-07-01,96.8,89.8232945476483
Antonio Williams,24,20 to <30,Denmark,Right,Town,5.0,Under 7 hours,Postgraduate,Porsche,2031-06-01,91.93,95.9402614039411
Anthony Curry,48,40 to <50,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Tesla,2032-06-01,98.79,104.939873409447
Michael Edwards,29,20 to <30,USA,Right,City,5.5,Under 7 hours,Undergraduate,Tesla,2031-05-01,94.86,84.5103889642216
Spencer Flores,44,40 to <50,Denmark,Right,Town,4.5,Under 7 hours,Undergraduate,Mercedes,2031-02-01,93.72,98.2764614011968
David Ward,43,40 to <50,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Tesla,2032-04-01,90.99,94.662373035108
Lauren Johnson,86,80+,Denmark,Right,City,7.5,7 to <9 hours,Undergraduate,Porsche,2032-07-01,99.46,110.931972333105
Wayne Parks,68,60 to <70,Denmark,Right,City,5.5,Under 7 hours,Undergraduate,Kia,2030-10-01,97.9,99.1697195147484
Yolanda Solomon,49,40 to <50,USA,Right,City,6.5,Under 7 hours,Undergraduate,Hyundai,2032-05-01,95.1,96.9868722846238
Lauren Stout,42,40 to <50,USA,Right,City,6.5,Under 7 hours,Undergraduate,Mitsubishi,2032-02-01,93.61,94.3756734316064
Drew Jennings,23,20 to <30,USA,Right,City,6.5,Under 7 hours,Undergraduate,Honda,2030-01-01,97.6,101.884342564186
Tracy Robinson,66,60 to <70,USA,Right,Town,4.5,Under 7 hours,Undergraduate,Suzuki,2031-05-01,96.55,98.0716281867894
Linda Jennings,56,50 to <60,USA,Right,City,5.0,Under 7 hours,Postgraduate,Tesla,2031-01-01,96.39,101.399118664516
Erica Campbell,98,80+,USA,Right,City,8.5,7 to <9 hours,Undergraduate,Renault,2030-02-01,94.24,94.2642401222121
Monique Lawrence,67,60 to <70,NZ,Right,Town,6.5,Under 7 hours,Postgraduate,Toyota,2031-10-01,96.29,99.4457371938789
Karen Hughes,56,50 to <60,Denmark,Right,City,5.0,Under 7 hours,Undergraduate,Peugeot,2032-01-01,95.11,98.1232589951849
Michael Campbell,56,50 to <60,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Fiat,2032-03-01,98.14,94.5425577542771
John Williams,46,40 to <50,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Porsche,2030-04-01,92.99,104.322256022752
Melissa Rodriguez,89,80+,USA,Right,City,7.5,7 to <9 hours,Postgraduate,Peugeot,2032-05-01,91.69,97.0993259224593
Kimberly Reeves,67,60 to <70,USA,Right,City,8.0,7 to <9 hours,Undergraduate,Hyundai,2032-10-01,100.17,98.1880376899994
Mary Murray DVM,42,40 to <50,USA,Right,Town,8.5,7 to <9 hours,Postgraduate,Citroën,2031-09-01,97.11,102.372934204909
Anna Hall,42,40 to <50,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Renault,2031-03-01,91.7,80.0279684155291
Amanda Caldwell,23,20 to <30,NZ,Right,City,6.0,Under 7 hours,Undergraduate,BMW,2030-01-01,93.34,97.7867223374716
Laurie Ayers,41,40 to <50,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Peugeot,2032-12-01,94.3,98.7753852311645
Roy Garcia,43,40 to <50,USA,Right,Town,8.5,7 to <9 hours,Undergraduate,Mercedes,2032-06-01,94.45,97.0933388210061
Robert Kelly,48,40 to <50,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Mini,2031-09-01,97.98,103.355400012193
Sara Turner DVM,27,20 to <30,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Tesla,2031-06-01,90.62,86.0139041971203
Amanda Moore,41,40 to <50,Denmark,Right,City,7.5,7 to <9 hours,Undergraduate,Mazda,2031-12-01,94.55,98.1341328069379
John Gallegos,71,70 to <80,NZ,Right,Town,8.5,7 to <9 hours,Undergraduate,Tesla,2031-06-01,96.96,102.478028134706
Ricardo Ross,29,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Mini,2032-11-01,91.71,97.847591629712
Zachary Robertson,24,20 to <30,USA,Left,City,8.0,7 to <9 hours,Undergraduate,Kia,2030-04-01,91.92,95.45972612265
Michelle Alvarado,68,60 to <70,NZ,Right,Town,7.0,7 to <9 hours,Postgraduate,Mitsubishi,2031-08-01,95.67,101.307150381498
Robert Henry,48,40 to <50,NZ,Left,City,5.5,Under 7 hours,Undergraduate,Citroën,2032-07-01,95.91,94.4157092816478
Christine Barry,65,60 to <70,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Peugeot,2032-03-01,97.82,87.7416139728351
Michael Mcgee,68,60 to <70,Denmark,Right,City,5.0,Under 7 hours,Postgraduate,Peugeot,2031-03-01,100.01,105.149310146872
Jacob Gallagher,54,50 to <60,USA,Right,City,5.0,Under 7 hours,Undergraduate,Tesla,2032-08-01,96.48,113.464169812214
Erin Lopez,24,20 to <30,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Citroën,2032-06-01,89.5,93.1720427491056
Isabella Hill,68,60 to <70,USA,Right,Town,5.0,Under 7 hours,Undergraduate,Tesla,2032-10-01,96.75,95.6177423391345
Jacob White,55,50 to <60,NZ,Right,City,7.5,7 to <9 hours,Postgraduate,Suzuki,2030-01-01,99.79,99.7717068947152
Charles Carroll,49,40 to <50,USA,Right,City,8.5,7 to <9 hours,Postgraduate,Honda,2030-09-01,97.37,106.821853576501
Andrew Daniels,68,60 to <70,USA,Right,City,7.5,7 to <9 hours,Postgraduate,Tesla,2031-02-01,98.73,93.2210999771048
Natalie Smith,55,50 to <60,USA,Right,City,6.0,Under 7 hours,Undergraduate,BMW,2030-03-01,96.3,92.0684712973971
Paula Wilson,27,20 to <30,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Tesla,2031-01-01,95.11,92.3047885390251
Sheila Noble,47,40 to <50,USA,Right,City,6.5,Under 7 hours,Postgraduate,Peugeot,2032-08-01,95.51,97.2792470565709
Anna Phillips,79,70 to <80,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Peugeot,2031-03-01,91.38,95.8653071447622
Steven Cooper,58,50 to <60,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Hyundai,2031-11-01,97.68,102.731608105079
Charles Stark,89,80+,Denmark,Right,City,5.5,Under 7 hours,Undergraduate,Toyota,2032-04-01,100.26,106.403287319651
Peter Russell,24,20 to <30,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-05-01,98.06,107.606932510469
Kyle Dillon,68,60 to <70,USA,Right,City,8.0,7 to <9 hours,Undergraduate,Porsche,2032-11-01,97.71,107.202200684896
Timothy Sutton,41,40 to <50,NZ,Right,Town,5.5,Under 7 hours,Postgraduate,Rolls Royce,2031-09-01,92.41,85.8657852437821
Katherine Peterson,54,50 to <60,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Kia,2032-02-01,92.88,87.2111450245426
Joseph Parker,88,80+,USA,Left,City,7.5,7 to <9 hours,Undergraduate,Renault,2031-09-01,100.13,95.4510582997088
Dr. Jennifer Cooper,50,50 to <60,Denmark,Right,Town,4.5,Under 7 hours,Undergraduate,Mini,2032-04-01,93.7,103.477079474681
Cody Franklin,94,80+,USA,Right,City,8.0,7 to <9 hours,Postgraduate,Nissan,2030-09-01,90.86,95.1916859671316
Shawn Vargas,49,40 to <50,Denmark,Right,Town,7.5,7 to <9 hours,Undergraduate,Renault,2032-05-01,92.93,91.5375508797511
Jeanette Villanueva,77,70 to <80,NZ,Left,Town,8.0,7 to <9 hours,Undergraduate,Renault,2032-02-01,97.54,106.60079244021
Rachael Taylor,68,60 to <70,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Hyundai,2031-02-01,96.7,100.059878112339
Stephanie Miller,51,50 to <60,NZ,Left,Town,6.5,Under 7 hours,Undergraduate,Mini,2032-07-01,92.67,89.9834616997667
Alexander Scott,81,80+,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Toyota,2032-09-01,94.47,96.4397668668757
Larry Barnes,54,50 to <60,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Mitsubishi,2030-11-01,95.8,93.5879784045128
Patrick Jones,77,70 to <80,USA,Left,Town,6.0,Under 7 hours,Undergraduate,Mini,2032-08-01,97.29,105.7081069741
Brady Mitchell,43,40 to <50,USA,Right,City,6.0,Under 7 hours,Postgraduate,Honda,2032-06-01,96.72,109.021753493992
Roger Welch,41,40 to <50,Denmark,Right,City,8.0,7 to <9 hours,Postgraduate,Peugeot,2030-09-01,91.08,97.012331992109
Deborah Colon,25,20 to <30,Denmark,Left,City,8.0,7 to <9 hours,Undergraduate,Porsche,2031-11-01,88.32,94.2838580644904
Jessica Juarez,51,50 to <60,USA,Right,City,6.5,Under 7 hours,Postgraduate,Tesla,2030-02-01,98.52,107.674310825459
Patrick Garcia,20,20 to <30,USA,Left,Town,8.0,7 to <9 hours,Undergraduate,Citroën,2032-12-01,90.08,97.7646734783008
Paul Stuart,48,40 to <50,USA,Right,City,6.5,Under 7 hours,Undergraduate,Hyundai,2032-06-01,89.47,96.7295642206885
Christopher Cunningham,43,40 to <50,USA,Left,City,7.5,7 to <9 hours,Undergraduate,Fiat,2031-09-01,92.01,109.928057141663
Victoria Davenport,43,40 to <50,Denmark,Left,Town,7.0,7 to <9 hours,Undergraduate,Audi,2032-08-01,97.15,107.417872809454
Cindy Brown,27,20 to <30,USA,Right,Town,4.5,Under 7 hours,Undergraduate,Mini,2032-01-01,95.67,109.694725310973
Anne Martin,42,40 to <50,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Toyota,2030-02-01,93.93,96.8570501104803
Mallory Johnson,26,20 to <30,USA,Left,Town,6.0,Under 7 hours,Undergraduate,Porsche,2031-05-01,94.79,98.3067309614665
Cassidy Miller,76,70 to <80,Denmark,Right,City,6.5,Under 7 hours,Postgraduate,Mini,2032-02-01,98.76,99.6324379403489
Daniel Wells,28,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Postgraduate,Mitsubishi,2030-11-01,96.73,97.9095650827842
Rachel Garrison,65,60 to <70,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Kia,2032-08-01,96.16,111.881398757574
Dawn Cochran,29,20 to <30,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Tesla,2032-05-01,88.9,101.980013001108
Peggy Kirk,60,60 to <70,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Hyundai,2031-03-01,93.8,95.6237049346801
Brenda Williams,73,70 to <80,NZ,Right,Town,4.5,Under 7 hours,Undergraduate,Toyota,2031-12-01,97.56,99.6613486103723
Vincent Hoffman,59,50 to <60,USA,Right,City,5.5,Under 7 hours,Undergraduate,Nissan,2031-05-01,95.74,107.542502879433
Darren Lane,65,60 to <70,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Hyundai,2032-07-01,94.75,100.850551108491
Kimberly Lee,74,70 to <80,USA,Right,Town,8.5,7 to <9 hours,Undergraduate,Toyota,2031-07-01,96.9,104.627214606796
Melissa Cooke,95,80+,USA,Right,Town,8.5,7 to <9 hours,Undergraduate,Volkswagen,2032-10-01,96.48,120.767907369783
Ashley Marshall,68,60 to <70,USA,Left,Town,6.5,Under 7 hours,Undergraduate,Suzuki,2032-02-01,94.41,100.656452159803
Julie Lara,66,60 to <70,NZ,Left,City,8.5,7 to <9 hours,Undergraduate,Kia,2030-10-01,95.49,104.46771929979
Anthony Larson,82,80+,NZ,Right,City,6.0,Under 7 hours,Postgraduate,Fiat,2032-06-01,97.26,96.2110074289312
Jose Parker,83,80+,USA,Right,City,8.5,7 to <9 hours,Postgraduate,Mini,2032-12-01,93.97,100.282976608323
Robert Lewis,52,50 to <60,USA,Left,Town,7.5,7 to <9 hours,Undergraduate,Suzuki,2030-03-01,97.49,105.894463560287
Angela Lee,27,20 to <30,USA,Left,City,8.5,7 to <9 hours,Undergraduate,Mini,2032-12-01,92.2,85.8705893309282
James Rice,26,20 to <30,Denmark,Right,Town,5.5,Under 7 hours,Postgraduate,Mazda,2030-04-01,89.03,100.996250560809
James Stokes MD,28,20 to <30,USA,Right,City,8.0,7 to <9 hours,Undergraduate,Tesla,2031-01-01,90.92,98.2135177485711
Jennifer Young,52,50 to <60,Denmark,Left,Town,8.5,7 to <9 hours,Undergraduate,Kia,2032-04-01,95.13,100.69651563299
Gary Larson,79,70 to <80,NZ,Right,City,5.5,Under 7 hours,Undergraduate,Peugeot,2032-02-01,97.36,100.878988773008
Lindsey Anderson,51,50 to <60,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Suzuki,2032-02-01,94.39,107.574034570182
Richard Bush,59,50 to <60,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-01-01,93.92,93.1247977421549
Logan Morales,74,70 to <80,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Hyundai,2031-11-01,98.7,102.435951015537
Vanessa Reilly,25,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Tesla,2031-01-01,95.38,96.0867187983216
Andrew Acevedo,58,50 to <60,NZ,Right,Town,8.0,7 to <9 hours,Undergraduate,Audi,2032-09-01,94.78,102.394310806121
Sheri Smith,73,70 to <80,USA,Left,City,6.5,Under 7 hours,Undergraduate,Toyota,2031-05-01,98.66,101.034142211527
James Mendez,58,50 to <60,Denmark,Left,City,8.5,7 to <9 hours,Undergraduate,Mini,2030-03-01,99.29,107.916996656236
Penny Roberts,20,20 to <30,USA,Right,Town,8.5,7 to <9 hours,Undergraduate,Toyota,2031-05-01,94.15,106.266396390424
Marvin Lee,47,40 to <50,Denmark,Right,City,6.5,Under 7 hours,Undergraduate,Toyota,2031-02-01,97.12,97.2129575297699
Brandon Copeland,58,50 to <60,USA,Right,City,6.5,Under 7 hours,Undergraduate,Renault,2031-02-01,94.7,97.0544376697669
Justin Chapman,49,40 to <50,USA,Right,Town,4.5,Under 7 hours,Undergraduate,Toyota,2032-12-01,96.41,109.046018428079
Olivia Frazier,49,40 to <50,USA,Right,City,4.0,Under 7 hours,Undergraduate,Porsche,2031-10-01,90.9,104.137924937162
Rhonda Shelton,27,20 to <30,Denmark,Right,Town,8.0,7 to <9 hours,Undergraduate,Tesla,2031-09-01,92.33,99.2876270110454
Brad Baker,47,40 to <50,USA,Right,City,6.5,Under 7 hours,Undergraduate,Audi,2030-01-01,100.55,113.485254569541
Jennifer Rodriguez,54,50 to <60,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2032-07-01,98.99,109.179220190118
Elizabeth Bartlett,52,50 to <60,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Tesla,2030-09-01,99.92,115.160138901271
Keith Delgado,47,40 to <50,USA,Right,Town,5.0,Under 7 hours,Postgraduate,Toyota,2031-09-01,96.65,107.718385463393
Patrick Herrera,74,70 to <80,USA,Right,Town,5.0,Under 7 hours,Undergraduate,Nissan,2030-09-01,93.45,93.9266234918296
Karen Patterson,41,40 to <50,Denmark,Right,City,7.0,7 to <9 hours,Postgraduate,Kia,2032-06-01,94.63,92.1002181388769
Emma Morales,96,80+,NZ,Right,City,3.0,Under 7 hours,Undergraduate,Tesla,2032-05-01,96.54,96.7951687919071
Erika Singh,49,40 to <50,Denmark,Right,Town,7.0,7 to <9 hours,Undergraduate,Nissan,2031-02-01,94.07,91.5532431080439
Fred Greene,21,20 to <30,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Kia,2032-09-01,94.53,98.7990434152687
Daniel Ashley,80,80+,Denmark,Right,Town,7.0,7 to <9 hours,Undergraduate,Peugeot,2030-10-01,89.74,85.7170017831944
Maria Shaw,56,50 to <60,USA,Left,City,7.0,7 to <9 hours,Undergraduate,Citroën,2030-03-01,95.54,96.971949937208
Morgan Phelps,97,80+,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Kia,2031-03-01,95.73,102.252855973121
Nathan Howard,50,50 to <60,Denmark,Right,City,6.5,Under 7 hours,Postgraduate,Fiat,2032-03-01,91.86,101.330356498303
Hunter Stevens,81,80+,USA,Right,City,2.5,Under 7 hours,Undergraduate,Toyota,2030-02-01,100.69,101.270383326907
Valerie Cruz,78,70 to <80,USA,Right,Town,8.0,7 to <9 hours,Postgraduate,Citroën,2031-12-01,98.67,102.219021476159
David Wright,87,80+,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Hyundai,2030-01-01,96.21,103.683491446396
Jacqueline Ortiz,26,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Postgraduate,Kia,2030-10-01,92.42,97.2297211886379
Connor Potter,66,60 to <70,USA,Left,Town,8.0,7 to <9 hours,Postgraduate,Mazda,2031-08-01,91.48,87.9660231070082
Ricardo Berry,96,80+,NZ,Right,Town,5.5,Under 7 hours,Postgraduate,Mini,2030-09-01,94.6,84.0240337222516
Tristan Miller,52,50 to <60,NZ,Right,City,7.0,7 to <9 hours,Postgraduate,Suzuki,2030-03-01,94.44,103.96581605064
Cory Powell,70,70 to <80,USA,Right,City,5.5,Under 7 hours,Undergraduate,Tesla,2031-05-01,96.68,98.2443665818576
Kimberly Mcneil,74,70 to <80,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Volkswagen,2031-05-01,95.79,109.157797308748
Lisa Kelly,26,20 to <30,USA,Right,City,6.5,Under 7 hours,Undergraduate,Tesla,2031-03-01,87.3,90.0818495949359
Hannah Dixon,87,80+,USA,Right,City,5.5,Under 7 hours,Postgraduate,Tesla,2030-02-01,97.57,88.7445038040288
Joshua Mcdonald,40,40 to <50,USA,Right,Town,5.5,Under 7 hours,Postgraduate,Peugeot,2030-02-01,92.77,94.8795500453228
Jared Vang,42,40 to <50,NZ,Right,City,6.5,Under 7 hours,Postgraduate,Porsche,2030-02-01,94.21,87.8257011588386
Thomas Jacobs,24,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Citroën,2030-10-01,91.25,104.167535100407
Anne Hendricks,54,50 to <60,USA,Right,City,5.5,Under 7 hours,Postgraduate,Citroën,2031-05-01,95.23,91.3434507187054
Mary Jenkins,49,40 to <50,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Audi,2031-02-01,96.18,116.022155112574
James Tucker,79,70 to <80,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Suzuki,2030-01-01,99.15,95.7084711212235
Tracey Roberts,67,60 to <70,Denmark,Right,Town,6.0,Under 7 hours,Undergraduate,Toyota,2030-10-01,92.92,93.4998953614254
Brianna Jackson,92,80+,NZ,Right,Town,3.0,Under 7 hours,Undergraduate,Toyota,2030-02-01,95.67,95.3291561638723
Tammy Cohen,50,50 to <60,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Tesla,2032-03-01,93.25,108.561507848596
