name,Country,Sport,Height
Patrick Pierce,USA,Archery,1.61
Aaron Welch,NZ,Archery,1.77
Amanda Kemp,Denmark,Badminton,1.84
Danielle Pope,Denmark,Archery,1.72
Steven Cox,USA,Badminton,2.04
Renee Campbell,Denmark,Badminton,1.73
Thomas Wyatt,NZ,Badminton,1.96
Randy Vaughan,USA,Archery,1.6
Rebecca Ramos,USA,Archery,1.79
Caleb King,USA,Badminton,1.94
Martin Forbes,USA,Badminton,1.88
Dr. Alexandra Romero DDS,USA,Badminton,1.73
Denise York,USA,Archery,1.73
Victoria Hutchinson,NZ,Badminton,1.83
Robert Anderson,USA,Archery,1.8
Crystal Armstrong,USA,Archery,1.63
Harold Leonard,USA,Archery,1.81
Kimberly Meyer,NZ,Archery,1.7
Richard Harris,USA,Badminton,1.86
Perry Gutierrez,NZ,Badminton,1.91
Heather Brown,USA,Badminton,1.68
Charles Chapman,USA,Badminton,1.86
Ricardo Herrera DDS,NZ,Archery,1.79
Stacy Taylor,Denmark,Archery,1.75
Terry Chaney,Denmark,Badminton,1.8
Ronald Peterson,USA,Badminton,2.09
Kelly Williams,USA,Archery,1.5
Sheri Yang,NZ,Archery,1.66
Christy Buchanan,NZ,Archery,1.74
Morgan Steele,Denmark,Badminton,1.9
Erica Wang,NZ,Archery,1.64
Kelly Coleman,USA,Archery,1.6
Wendy Garcia,USA,Archery,1.73
Brandon Ellis,USA,Archery,1.57
Ashley Stewart,USA,Badminton,1.88
Gregory Pierce,USA,Badminton,1.83
Harry Castaneda,NZ,Badminton,1.85
Antonio Combs,USA,Badminton,1.82
Albert Harris,USA,Archery,1.74
Joseph Baker,Denmark,Archery,1.75
David Richards,USA,Archery,1.93
Shane Daniel,USA,Archery,1.51
Brandi Swanson,USA,Badminton,1.73
Ethan Kennedy,Denmark,Archery,1.6
Abigail Nelson,Denmark,Archery,1.53
Clarence Hester,USA,Archery,1.8
Lisa Woods,NZ,Badminton,1.83
Kim Martin,Denmark,Badminton,1.88
Aaron Nguyen,Denmark,Badminton,2.02
Kyle Wright,USA,Badminton,1.8
Thomas Reyes,USA,Badminton,1.94
Mr. Jackson Griffin MD,USA,Badminton,2.07
Clifford Jensen,USA,Badminton,1.85
Justin Barnes,USA,Badminton,1.86
Rhonda Mitchell,USA,Archery,1.63
Justin Murray,USA,Archery,1.64
Jessica House,NZ,Badminton,1.81
Michael Calderon,USA,Archery,1.8
Anthony Kirk,USA,Archery,1.64
Zachary Mcdaniel,USA,Archery,1.5
Joseph Robertson,USA,Badminton,2.12
Michelle Harris,USA,Archery,1.91
Ana Stevenson DDS,USA,Archery,1.8
Karen Chan,Denmark,Archery,1.5
William Lutz,USA,Badminton,1.88
Joseph Yates,USA,Badminton,1.93
Nathan Mccoy,USA,Badminton,1.68
Tony Pope,Denmark,Archery,1.86
Mr. Gregory Burgess,USA,Archery,1.54
Krista Coleman,Denmark,Archery,1.89
Mrs. Patricia Smith PhD,USA,Archery,1.81
Katherine Martinez,USA,Archery,1.69
Jason Simmons,USA,Badminton,2.04
Robert Chambers,USA,Badminton,1.9
Jessica Hansen,Denmark,Badminton,2.06
Brandon Joyce,NZ,Archery,1.77
James Ford,NZ,Archery,1.69
Daniel Martinez,USA,Badminton,1.81
James Wilkerson,USA,Archery,1.79
Michelle Saunders,USA,Archery,1.74
David Simpson,USA,Badminton,1.85
Tiffany Olson,NZ,Archery,1.6
Tanya Fuller,NZ,Badminton,1.85
Christopher Meyer,USA,Badminton,1.7
Scott Miller,USA,Archery,1.81
Chase Mcconnell,USA,Archery,1.61
Scott Nguyen,USA,Badminton,1.8
Allen Morales,USA,Badminton,1.7
Jenny Gross,USA,Archery,1.67
William May,USA,Archery,1.59
Paul Valdez,USA,Archery,1.55
Latasha Reed,USA,Badminton,1.75
Michael Middleton,USA,Archery,1.78
Elizabeth Cardenas,Denmark,Archery,1.65
James Cortez,USA,Archery,1.85
Ryan Adams,USA,Badminton,1.83
Alicia Deleon,USA,Badminton,1.78
Joseph Le,USA,Archery,1.79
Russell Medina,USA,Badminton,1.97
Sarah Burke,USA,Badminton,1.99
Nathan Smith,USA,Archery,1.7
Matthew Richardson,USA,Archery,1.69
Tyler Brown,Denmark,Badminton,1.91
Kendra Lewis,NZ,Archery,1.64
Jordan Newman,USA,Archery,1.71
Michael Pacheco,USA,Badminton,1.89
Joshua Coleman,USA,Archery,1.71
Wendy Wood,USA,Badminton,2.01
Daniel Johnson,USA,Archery,1.83
Shannon Lynch,Denmark,Archery,1.64
Annette Mcintyre,USA,Badminton,1.91
Carrie Thompson,USA,Badminton,1.97
Dawn Burgess,USA,Archery,1.95
David Rodriguez,NZ,Archery,1.69
Kimberly Gray,Denmark,Badminton,1.88
Kevin Patel,NZ,Archery,1.62
Nancy Ellis,USA,Badminton,1.86
Gerald Gutierrez,USA,Badminton,1.76
Karen Navarro,USA,Badminton,1.68
Jason Patel,USA,Badminton,1.7
William Gutierrez,USA,Archery,1.68
Tara Stevenson,NZ,Badminton,1.82
John Shields,USA,Badminton,1.78
Anthony Turner,USA,Badminton,1.9
Jesus King,USA,Archery,1.75
Kayla Evans,USA,Archery,1.61
Stephen Allen,USA,Archery,1.71
Nathan Sullivan,USA,Archery,1.53
Patricia Wilkins,USA,Badminton,2.09
Diane Johnson,USA,Archery,1.69
Kathryn Guerrero,USA,Badminton,2.01
Michael Armstrong,USA,Archery,1.7
Whitney Morales,USA,Archery,1.58
Megan Douglas,USA,Badminton,1.93
Nicholas Turner,USA,Archery,1.63
Casey Lowe,USA,Archery,1.74
Tyler Dorsey,USA,Badminton,2.04
Jennifer Perry,USA,Badminton,1.86
Heidi Carey,Denmark,Badminton,1.88
Kayla Brooks,USA,Archery,1.66
Christopher Malone,USA,Archery,1.66
Lisa Garcia,USA,Archery,1.74
Kelly Pham,USA,Archery,1.51
Joseph Shepherd,Denmark,Archery,1.61
Stephanie Nguyen,USA,Archery,1.71
Cynthia Schneider,USA,Archery,1.53
Selena Benjamin,USA,Badminton,1.97
Danny Burns,USA,Badminton,1.9
Amanda Harris,USA,Badminton,1.82
Margaret Santos,NZ,Badminton,1.95
Veronica Rios,USA,Archery,1.75
Marcus Nguyen,Denmark,Archery,1.77
Raymond Castro,NZ,Archery,1.5
Margaret Peters,USA,Archery,1.68
Mary Carter,NZ,Badminton,1.85
Brandi Simmons,USA,Badminton,1.84
Tiffany Reyes,USA,Badminton,1.97
George Miller,NZ,Badminton,1.83
Mark Palmer,USA,Badminton,2.13
William Thomas,USA,Badminton,1.88
Sean Young,USA,Badminton,1.97
Mark Jones,Denmark,Badminton,2.02
Anthony Robinson,USA,Archery,1.65
Caleb Dawson,USA,Badminton,2.02
Lisa Shepherd,USA,Badminton,2.08
Devon Rogers,Denmark,Archery,1.71
David Fisher,USA,Badminton,2.01
Wesley Johnson,USA,Badminton,1.87
Stacey Herrera,USA,Badminton,1.92
Caleb Johnson,USA,Archery,1.9
Taylor Valenzuela,USA,Badminton,1.96
Deborah Wilson,USA,Badminton,1.75
David Cruz,Denmark,Archery,2.0
Samantha Forbes,USA,Archery,1.62
Amber Wise,USA,Badminton,1.81
Joseph Morris,USA,Badminton,1.75
Michael Williams,USA,Badminton,1.98
Karen Keller,NZ,Badminton,1.75
Donna Harrison,USA,Archery,1.66
Donald Costa,USA,Badminton,1.92
David Brown,USA,Badminton,1.62
Emma Hernandez,Denmark,Archery,1.88
Jack Ford,USA,Badminton,1.87
Daniel Nguyen,Denmark,Archery,1.84
Mrs. Abigail Cruz,USA,Archery,1.75
Joyce Allen,USA,Archery,1.83
Tony Day,NZ,Badminton,1.86
Dustin Mack,NZ,Badminton,2.03
Roy Fitzgerald,USA,Badminton,1.95
Jacob Jones,USA,Archery,1.51
Kathryn Walter,USA,Archery,1.66
Ashley Hood,USA,Badminton,2.08
Linda Anderson,USA,Archery,1.69
Tammy Rhodes,NZ,Badminton,1.95
Keith Thompson,USA,Badminton,1.99
Tara Ramirez,USA,Badminton,2.05
Allen Miller,USA,Badminton,1.86
Tina Jackson,USA,Archery,1.8
Mark Christian,USA,Archery,1.9
Joshua Rollins,USA,Archery,1.75
Leslie Romero,USA,Archery,1.87
Brian Taylor,USA,Archery,1.75
Michael Mendoza,USA,Badminton,1.78
Kurt Peterson,USA,Archery,1.94
Ryan Short,NZ,Badminton,1.66
Robert Luna,USA,Badminton,1.86
Nathan Green,USA,Archery,1.71
Brittany Werner,USA,Badminton,1.8
Teresa King,USA,Badminton,1.96
Anita Baldwin,USA,Badminton,1.98
Amanda Little DVM,USA,Archery,1.75
Christopher Allison,Denmark,Archery,1.76
Jennifer Hanson,NZ,Badminton,1.83
Linda Kline,USA,Archery,1.63
Madison Arroyo,NZ,Badminton,1.95
Robin Farley,NZ,Badminton,1.78
Sherry Martinez,USA,Badminton,1.87
Rebecca Alvarez,USA,Badminton,2.11
Sharon Jones,USA,Archery,1.64
Patricia Blankenship,USA,Badminton,1.71
Sarah Strickland,USA,Archery,1.73
Shannon Henry,USA,Badminton,1.98
Tanya Crawford,USA,Badminton,2.09
Donald Allen,USA,Archery,1.87
John Bryant,USA,Badminton,1.74
Heather Williams,USA,Badminton,1.6
Michele Weaver,USA,Badminton,1.85
Elizabeth Allison,Denmark,Archery,1.66
Kevin Owens,NZ,Badminton,1.86
Allison Nelson,NZ,Badminton,1.86
Jennifer Rodriguez,USA,Archery,1.73
Kimberly Myers,USA,Archery,1.68
Stephen Porter,NZ,Archery,1.61
Aaron Perez,USA,Badminton,1.8
Barbara Green,NZ,Archery,1.83
Evelyn Horton,USA,Badminton,1.86
Aaron Wells,USA,Badminton,1.68
Donald Bowen,NZ,Badminton,1.74
William Chase,Denmark,Archery,1.6
Dawn Rose,USA,Archery,1.61
Jerome Vargas,USA,Archery,1.5
Jose Smith,NZ,Archery,1.72
Victoria Johnson,USA,Badminton,2.03
Stephanie Johnston,USA,Archery,1.83
Robert Reeves,USA,Archery,1.74
Jacqueline Smith,USA,Archery,1.67
Terry Adams,USA,Badminton,1.65
Brittany Heath,USA,Archery,1.65
Steven Lopez,USA,Badminton,1.88
Dale Diaz,USA,Badminton,1.81
Dr. Phillip Bentley,USA,Badminton,1.72
Michelle Ellison MD,USA,Badminton,1.95
Elizabeth Morris,USA,Archery,1.78
Craig Brown,USA,Archery,1.64
James Jennings,NZ,Archery,1.71
Timothy Smith,USA,Archery,1.71
Matthew Banks,USA,Badminton,1.8
Justin Juarez,USA,Archery,1.8
Jacob Powell,USA,Badminton,1.8
Xavier Ryan,NZ,Badminton,1.77
Kevin Martinez,USA,Archery,1.68
Douglas Anderson,USA,Archery,1.86
Darlene Lopez,NZ,Badminton,1.82
Ashley Black,USA,Badminton,1.76
Katherine Velasquez,USA,Archery,1.66
Tina Bryant,NZ,Archery,1.74
Keith Richards,USA,Badminton,1.92
Laura Mcbride,USA,Badminton,2.16
Allen Flowers,USA,Badminton,1.89
Karen Rubio,USA,Badminton,1.88
Amanda Martinez,USA,Archery,1.66
Mary Wilson,USA,Badminton,2.05
Erica Evans,USA,Archery,1.76
William Martin,Denmark,Archery,1.73
Priscilla King,USA,Archery,1.72
Claire Larsen,Denmark,Badminton,1.87
David Alexander,NZ,Badminton,1.69
Jessica Knight,NZ,Archery,1.57
Jennifer Vega,NZ,Badminton,1.93
Kaylee Perez,USA,Badminton,1.81
Elizabeth Bradley,USA,Archery,1.71
Angela Haney,Denmark,Badminton,1.88
Jason Martinez,Denmark,Archery,1.62
Brittany Montes,Denmark,Archery,1.72
Robert Anderson,USA,Badminton,1.98
Rachel Cook,USA,Archery,1.78
Marcus Thompson,USA,Badminton,1.9
Rebecca Mcgee,USA,Archery,1.69
Heather Carroll,USA,Badminton,1.93
Dr. Joseph Roth,Denmark,Archery,1.74
Nathan Lewis,NZ,Archery,1.68
Lisa Little,USA,Archery,1.51
Samuel Roberson,NZ,Badminton,1.91
Joseph Lane,USA,Archery,1.59
Christopher Cruz,Denmark,Archery,1.71
Franklin Hernandez,USA,Badminton,1.82
Carla Bruce,Denmark,Badminton,1.84
Mark Bradley,USA,Archery,1.55
Darlene Hernandez,USA,Badminton,2.06
Matthew Young,NZ,Archery,1.71
Matthew Hatfield,USA,Archery,1.7
Adrian Johnson,NZ,Archery,1.67
Jean Chandler,USA,Archery,1.84
Kimberly Robertson,USA,Archery,1.65
Robert Goodman,Denmark,Badminton,1.93
Brian Turner,USA,Badminton,1.96
Erin Raymond,USA,Badminton,1.72
Alisha Vargas,USA,Badminton,1.76
Heather Mays,USA,Archery,1.86
Kelly Diaz,Denmark,Badminton,1.72
Kaitlyn Collins,USA,Archery,1.8
John Brown,Denmark,Archery,1.77
Nicholas Lopez,USA,Badminton,2.11
Laurie Dunn,USA,Badminton,1.89
Hailey Lopez,USA,Archery,1.66
Alex Chapman,USA,Archery,1.77
Ronald Green,USA,Badminton,1.68
Nathan Reed,USA,Archery,1.61
Joseph Ramos,Denmark,Archery,1.63
Cameron Wilcox,Denmark,Archery,1.84
Brandy Wall,USA,Archery,1.77
Jeffrey Stone,USA,Archery,1.71
Jason Gay,USA,Badminton,2.01
Joyce Wilson,USA,Badminton,1.9
Kathy Salinas,NZ,Badminton,1.9
Jessica Holt,USA,Archery,1.81
Tanya Collins,USA,Archery,1.69
Amanda Moore,USA,Badminton,2.1
William Ford,NZ,Badminton,1.91
Teresa Barnes,USA,Badminton,2.02
Alyssa Alvarado,USA,Badminton,1.85
Samantha Scott,NZ,Archery,1.8
Thomas Garcia,USA,Badminton,1.93
Holly Mueller,USA,Badminton,1.8
Sierra Allen,USA,Archery,1.71
Caitlin Sims,USA,Archery,1.73
Margaret Johnson,USA,Archery,1.81
Alyssa Sandoval,NZ,Badminton,1.87
Brooke Farmer,USA,Archery,1.51
Daniel Shelton,NZ,Badminton,1.75
Chad Holden,USA,Archery,1.65
Charles Hamilton,USA,Badminton,1.82
Gregory Perry,USA,Archery,1.61
Reginald Booker,USA,Archery,1.69
Ms. Susan Armstrong,USA,Badminton,1.73
Ruth Jones,USA,Badminton,1.82
Amy Stewart,USA,Archery,1.6
Michelle Parker,USA,Badminton,1.98
Mrs. Madison Gutierrez MD,Denmark,Badminton,1.78
Lauren Roberts,USA,Archery,1.58
Robin Webb,USA,Badminton,1.88
Timothy Meyers,USA,Badminton,1.98
Steve Harris,NZ,Badminton,1.83
Angel Roberts,USA,Archery,1.8
Steven Carter,USA,Archery,1.6
Patricia Campbell,NZ,Archery,1.58
Marissa Thomas,USA,Archery,1.58
James Chambers,USA,Archery,1.61
Jonathan Perez,USA,Badminton,1.94
Bianca Gomez MD,USA,Archery,1.92
Mrs. Debra Perry DVM,USA,Archery,1.73
John Phillips,USA,Archery,1.64
David Bush,USA,Archery,1.66
Scott Moore,USA,Archery,1.53
Cody Garcia,Denmark,Badminton,2.11
Kimberly Ferguson,USA,Badminton,2.05
Cody Copeland,USA,Archery,1.75
Danny Oneal,USA,Archery,1.77
Patricia Campos,NZ,Archery,1.85
Susan Sweeney,USA,Archery,1.83
Tyler Austin,USA,Archery,1.87
Brian Morales,NZ,Archery,1.57
Joshua Jordan,USA,Badminton,1.69
Daniel Nguyen,USA,Badminton,1.78
Alexander Mayo III,NZ,Archery,1.72
Steven Castro,Denmark,Archery,1.87
Diane Hood,Denmark,Badminton,1.77
Jamie Henry,NZ,Badminton,1.99
Angela Mason,USA,Archery,1.79
Justin Fuller,USA,Badminton,1.7
Christopher Rodriguez,USA,Badminton,2.1
Tanya Powell,USA,Badminton,1.92
Thomas Owens,NZ,Badminton,1.94
Timothy Davis,USA,Archery,1.77
Barbara Wilson,Denmark,Archery,1.69
Cynthia Stephens,USA,Badminton,2.07
Melanie Stanley,USA,Badminton,2.07
Robert Diaz,USA,Badminton,1.99
Anne Robinson,USA,Badminton,1.96
Cynthia Macias,Denmark,Archery,1.59
Shannon Sims,USA,Archery,1.66
Alan Owen,USA,Badminton,1.92
Richard Patterson,USA,Badminton,1.8
David Garcia,USA,Archery,1.85
Richard Thompson,USA,Badminton,1.58
Stephanie Ramirez,USA,Badminton,2.05
James Henderson,USA,Badminton,1.93
Joseph Roberson,USA,Badminton,2.04
Richard Krueger,NZ,Archery,1.65
Kevin Powell,Denmark,Archery,1.59
Leah Moore,USA,Archery,1.62
Amanda Mathews,USA,Badminton,2.05
Keith Hill,USA,Archery,1.92
Sheila Torres,USA,Archery,1.54
Antonio Ellison,NZ,Badminton,2.07
David Jackson,USA,Badminton,1.74
Mr. Lawrence Mitchell,USA,Badminton,2.13
Donna Sharp DDS,USA,Badminton,1.84
Sergio Gill,USA,Archery,1.78
Nicole Wright,USA,Badminton,2.08
Jonathan English,USA,Badminton,1.8
Lisa White,USA,Archery,1.74
Angela Orozco,NZ,Archery,1.74
Veronica Morris,USA,Archery,1.6
Kelly Hardy,Denmark,Archery,1.83
Johnathan White,USA,Archery,1.7
John Ryan,USA,Badminton,1.83
Steven Peters,USA,Badminton,1.74
William Carter,NZ,Badminton,1.92
Nicole Thompson,USA,Badminton,1.7
Darlene Torres,USA,Archery,1.89
Karen Duffy,USA,Badminton,2.1
Ronald Harris,USA,Archery,1.75
Brian Long,USA,Archery,1.74
Julie Steele,USA,Archery,1.76
Anthony Lawrence,USA,Badminton,1.8
Patricia Roberts,USA,Badminton,1.81
Benjamin Payne,USA,Badminton,1.83
Carrie Allen,USA,Archery,1.71
Omar Price,USA,Badminton,1.96
Jessica Russell,USA,Badminton,1.97
Diana Cook,NZ,Archery,1.64
Jacqueline Hayes,USA,Archery,1.88
Kathryn Wilson,USA,Archery,1.66
Donna White,Denmark,Archery,1.71
Bryan Riddle,USA,Archery,1.57
Christopher Pearson,USA,Archery,1.78
James Mcgrath,USA,Badminton,1.89
Mr. Edwin Odonnell,USA,Archery,2.01
Antonio Graham,USA,Badminton,1.77
Michael Decker,USA,Badminton,1.97
James Wright,USA,Badminton,1.83
Patricia Ayers,USA,Badminton,1.86
Samantha Griffin,USA,Badminton,1.76
Kaylee Hall,USA,Archery,1.73
Steve Gibson,USA,Badminton,1.82
Audrey Manning,USA,Badminton,1.98
Amy Perkins,USA,Archery,1.52
Timothy Walker,USA,Badminton,1.89
Jennifer Cook,Denmark,Archery,1.74
Steven Anderson,Denmark,Badminton,1.99
William Williams,USA,Badminton,1.99
Kevin Johnston,USA,Badminton,1.88
James Peck,Denmark,Badminton,1.75
Andrea Poole,Denmark,Archery,1.63
Phillip Thomas,Denmark,Badminton,1.94
Grace Peters,USA,Badminton,1.75
Benjamin Day,USA,Archery,1.78
James Lee,NZ,Archery,1.61
Melissa Jackson,NZ,Archery,1.84
Kristin Jones,NZ,Archery,1.72
Nicole Moss,USA,Archery,1.76
Mrs. Pamela Mitchell MD,USA,Archery,1.58
Maria Hernandez,USA,Archery,1.65
Andrea Olson,NZ,Archery,1.66
Brandon Solis,USA,Badminton,1.92
