name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Lisa Rodriguez,USA,City,89.06,100.0,4,4.81043055959966
Sharon Wiggins,USA,City,40.0,42.7,5,5.0
Elizabeth Ford,Denmark,Town,47.21,45.44,3,3.79269862224195
Jason Dorsey MD,USA,City,68.87,91.91,2,2.1368096710553
Jennifer Johnson,USA,City,53.91,65.95,4,4.36129180863588
Lucas James,USA,City,71.83,83.89,3,3.6462216575325
Jacqueline Gaines,USA,City,75.32,79.89,3,3.18078182840589
Kirk Dawson,NZ,Town,75.06,100.0,3,3.66829965143245
Jackie Rogers,USA,Town,74.33,92.88,5,5.0
Donald Hanna,USA,City,63.32,82.27,2,2.7045473605984
Jenna Phillips,USA,City,45.84,62.27,3,3.89267370917985
Benjamin Morales,USA,Town,40.0,52.21,2,2.02195979106248
Dr. Tyler Lindsey Jr.,USA,City,43.54,43.76,3,4.07954133264709
Victoria Bautista,USA,City,70.21,86.21,4,4.4052248096917
Dr. Kelly Brennan,USA,Town,40.0,46.39,4,5.0
Misty Combs DDS,USA,City,56.65,72.84,4,5.0
James Butler,USA,City,62.19,82.65,5,5.0
Tina Mathis,Denmark,City,58.8,71.82,4,3.9486589776366
Nathan Torres,USA,City,69.89,76.98,5,5.0
Deanna Hall,USA,City,54.96,60.68,4,4.61310116139224
Melanie Jones,NZ,City,82.66,88.42,4,3.99608423858671
Nathan Kennedy,USA,City,67.44,85.6,5,5.0
Diane Phelps,NZ,City,79.24,89.93,4,4.6785514648296
Gregory Fry,USA,Town,74.47,80.03,3,3.6704649282458
Dawn Lopez,USA,City,79.98,93.42,4,4.31214263187087
Michelle Williams,NZ,Town,49.6,58.43,4,3.44107978230784
Gary Wells,USA,City,48.75,54.66,3,3.9914013450215
Michelle Daniels,USA,Town,58.81,61.16,5,5.0
Robert Price,USA,City,40.0,46.73,4,4.83857226672867
Holly Harper,USA,City,40.0,49.75,2,2.34584094936053
Jacob Eaton,Denmark,Town,68.68,85.58,3,3.36384519769334
Timothy Lawrence,USA,City,100.0,100.0,4,3.78026074587327
Lisa Morgan,USA,City,55.58,59.33,3,3.7793121019384
Cody Morris,USA,City,62.82,88.9,1,1.13977432434576
James Ramirez,USA,Town,66.23,82.42,4,4.75815585053026
William Webb,USA,City,65.75,77.65,4,5.0
Margaret Zimmerman,USA,City,61.76,66.96,3,4.26478577251659
Samantha Beasley,Denmark,City,70.24,77.55,3,3.54242656019322
Mark Collins,USA,Town,65.12,90.76,4,4.69939426156489
Andrew Mata,NZ,City,55.26,58.42,4,5.0
Patricia Duncan,USA,Town,63.6,77.63,2,2.17863704075747
Curtis Snow,Denmark,Town,47.18,64.41,5,5.0
Heather Maynard,Denmark,Town,40.0,57.06,3,3.2125802040103
David Novak,USA,City,77.09,88.36,3,3.26842767596036
Erica Flowers,USA,City,61.92,83.78,4,4.36626333185438
Joshua Pena,USA,Town,64.4,78.97,3,4.08144977770073
Samantha Fuller DVM,USA,City,66.94,76.02,3,3.91543284966431
Sarah King,USA,City,92.25,98.39,4,4.56851939323579
Gabriel Walters,NZ,City,82.63,100.0,3,3.31832969485174
Stephanie Adams,USA,Town,59.88,62.41,1,1.22937894871333
Michael Hodge,USA,Town,52.63,60.36,3,3.61657442478386
Robert Nelson,USA,City,85.84,100.0,4,4.49696972313196
Devin Keith,USA,Town,74.26,87.59,3,4.20879531125984
Elizabeth Adkins,USA,Town,45.3,51.91,5,5.0
Emily Travis,USA,City,54.08,67.1,3,3.53338260726748
Hunter Pratt,USA,City,57.82,89.64,4,4.20762469797866
Martin Collins,Denmark,City,63.71,78.27,3,3.61152021353069
Kurt Tyler,USA,City,74.66,92.8,4,4.26847191852164
Daniel Watts,NZ,City,91.36,100.0,5,5.0
Angela Mora MD,USA,City,58.11,67.78,3,3.71050395395892
Colin Stein,Denmark,City,77.23,92.42,4,4.79290564812534
Rebecca Rice,USA,Town,80.07,90.31,3,3.86410985597497
Eric Knight,Denmark,City,72.28,92.32,2,2.15534120300419
Michael Miller,USA,Town,62.47,64.58,2,2.47254805767556
Mary Anderson,USA,City,40.0,43.7,2,2.25185704368513
Sabrina Brown,USA,City,87.05,100.0,3,3.22587953583175
John Green,USA,City,72.9,73.61,5,5.0
Michelle Cruz,Denmark,Town,67.64,69.97,5,5.0
Alexander Potter,Denmark,City,76.89,85.56,4,5.0
Gerald Harris,Denmark,Town,71.56,81.27,4,4.94204360123386
Melissa Jackson,USA,Town,53.45,64.39,4,4.21553388125592
Erin Graham,NZ,City,40.0,47.34,3,3.38742416688259
Brittany Lee DDS,NZ,Town,73.6,90.72,2,2.45508336745388
Victoria Shaw,USA,City,79.93,95.41,2,2.26756270176196
Eric Espinoza,NZ,City,53.24,65.46,4,4.907320011821
Dr. Alex Greene,USA,City,40.0,51.62,1,1.15100146452211
Mark Anderson,NZ,City,79.16,90.34,3,3.7196508877022
Amanda Rollins,Denmark,Town,57.99,63.31,2,2.22565676750848
Michael Anderson,USA,City,72.26,86.97,3,3.53682439950537
Matthew Anderson,USA,City,50.5,75.42,3,3.42105516621879
Anthony Garcia,NZ,Town,100.0,100.0,3,3.22982227289696
Jonathan Carroll,Denmark,City,100.0,100.0,1,1.43951937658624
Brian Harris,USA,Town,51.37,66.1,2,2.59055662764904
Joshua Ramsey,NZ,City,40.0,50.71,2,2.88787597830047
Peter Gray,USA,City,40.0,56.97,3,3.327702728095
Zachary Watts,USA,Town,40.0,47.66,3,3.66275135700831
Martin Baker,USA,City,74.13,67.85,3,4.12201146267859
Richard Tran,Denmark,City,43.66,45.22,3,3.35889948926129
Tracy Lee PhD,USA,City,49.41,58.49,4,4.4209719140317
Robert Allison,NZ,City,83.89,100.0,3,3.19397734348876
Andrew Stokes,USA,City,40.0,43.52,1,1.18722158242455
Jamie Newman,USA,City,47.9,59.63,2,2.5067898397607
Shelby Baker,USA,City,40.0,40.81,2,2.01644565383838
James Lynn,USA,City,69.93,82.14,3,3.52239049978192
Mark Moody,Denmark,City,83.81,96.17,4,4.78447160681637
Garrett Poole,Denmark,City,63.89,77.65,3,3.80341397900531
Bethany Mullins,USA,Town,74.27,91.73,4,3.92963298267088
Alexis Nelson,USA,Town,64.2,85.5,3,3.5761795348984
Brent Sandoval,USA,City,61.15,82.11,1,1.30869457037661
Riley Young,Denmark,Town,66.32,82.84,5,5.0
Billy Thornton,USA,City,49.33,51.5,3,3.44914021967734
Robert Butler,USA,City,66.12,76.85,3,3.3147083012415
Charles Duke,USA,City,46.79,53.07,1,1.25385332113985
Erica Davis,USA,Town,54.92,68.93,2,2.52405994638278
Joseph Randolph,USA,City,48.6,57.58,3,3.50676021734868
Brian Santiago,NZ,Town,58.88,71.59,2,2.13997281204724
Wayne Allen,NZ,City,83.66,100.0,5,5.0
Lauren Miller,Denmark,City,40.0,44.13,5,5.0
Nicholas Perez,USA,City,40.0,44.93,3,4.49862271633791
Samantha Edwards MD,USA,City,40.0,55.8,5,5.0
Courtney Cook,Denmark,City,40.0,45.61,3,4.3025418594022
Nicholas Baker,USA,Town,60.17,86.15,3,3.46450587546096
Christina Wright,USA,Town,65.58,79.19,3,3.88154947086981
Bryan Hernandez,USA,City,61.23,68.36,4,5.0
Joe Guerrero,USA,City,44.12,52.05,2,2.70333071244078
Allison Warren,USA,Town,48.89,58.7,1,1.20831186046576
Lori Dorsey,NZ,City,67.0,82.16,3,3.68551334337276
Ian Stewart,Denmark,Town,40.0,40.56,4,4.52365069351614
Matthew Hall,USA,Town,97.62,100.0,2,2.99949257912285
Amanda Foster,Denmark,Town,40.39,55.55,3,3.83096899542382
Erika Johnson,USA,Town,40.0,50.13,4,4.63256132460676
Dawn Scott,USA,City,67.46,79.87,5,5.0
David Roberts,Denmark,City,40.0,42.52,4,4.42777461149422
Terri Young,Denmark,City,41.16,51.49,3,3.71619259387766
Jessica Cochran,USA,City,79.02,86.01,3,3.37970271892232
Roberta Ortiz,NZ,Town,64.33,66.82,2,2.36310741054423
Charles Johnson,USA,Town,73.96,81.56,3,3.77006490336048
Dawn Washington,USA,City,66.27,84.62,3,3.49340720991478
Sean Velazquez,NZ,City,42.35,48.09,4,4.12621373883162
Thomas Combs,Denmark,City,57.62,64.54,4,3.94209244034222
Juan Riley DDS,USA,Town,50.55,58.86,4,4.0649457903371
Terri Clark,NZ,City,40.0,46.5,1,1.292123186821
Brandon Scott,Denmark,Town,52.59,59.14,3,3.0272717649556
Robert Wright,USA,City,58.23,56.95,1,1.38780184076051
John Young,Denmark,Town,40.0,46.86,4,5.0
Alexis Garrison,USA,City,40.0,41.63,4,5.0
Tyler Kirby,USA,City,40.0,47.33,1,1.14267650090378
Mr. Benjamin Hines,Denmark,Town,79.17,87.98,4,5.0
Matthew Grant,USA,Town,75.09,90.65,3,3.26056221221125
Andrew Boone,Denmark,City,42.59,40.67,3,4.13388681904076
Brittany Blackburn,USA,Town,47.57,62.0,4,4.82160268017302
Steven Woods,NZ,City,86.47,89.49,2,2.52035845969858
Matthew Tucker,USA,Town,41.82,55.2,1,1.18765196818069
Maureen Mejia,USA,Town,40.0,54.2,3,3.56530563579366
Danielle Reyes,USA,City,54.51,60.98,4,5.0
Michael Lewis,NZ,Town,74.6,93.75,4,4.24527468006388
Samantha Marshall,NZ,City,40.0,41.57,3,3.4310836981278
Raymond Patton,USA,City,50.34,63.05,4,5.0
Alyssa Gibson,Denmark,Town,46.03,59.32,4,4.23242344470741
Jeremiah Davis,NZ,City,45.5,56.63,3,3.70980617234064
Daniel Orr,NZ,City,40.0,53.5,1,1.30059979117902
Walter Knight,NZ,City,40.0,55.69,4,4.63020236691838
Ariel Richmond,Denmark,Town,52.55,64.63,5,5.0
Jason Duncan,USA,City,100.0,100.0,3,3.7889670405425
Ebony Edwards,USA,City,40.0,47.3,3,3.85449668590534
Andrea Mckinney,NZ,Town,83.92,100.0,3,3.45721935633832
Sandra Walter,NZ,Town,40.0,46.04,1,1.24821835036228
Yolanda Williams,USA,Town,40.0,57.91,1,1.14004367633178
Mark Walters,USA,City,80.0,89.24,4,4.82805521343279
Mary Smith,USA,Town,45.68,62.74,4,4.49626753392122
William Graves,USA,Town,72.76,93.77,4,5.0
Shannon Davis,USA,Town,57.71,72.44,4,4.74196517151997
Jodi Robinson,USA,City,47.94,65.15,3,3.95874512862783
William Snow,Denmark,City,70.32,94.39,3,3.94147576512539
Katherine Rich,USA,City,46.55,57.68,4,4.93108455196029
Carl Taylor,USA,City,69.72,75.45,1,1.24984898994968
Lisa Watson,NZ,Town,75.94,88.38,4,4.4828886979719
Kenneth Walker,USA,City,40.0,44.22,1,1.18024232452013
Lee Rich,USA,City,73.26,91.66,4,4.84325590933387
Heather Eaton,USA,City,78.88,86.01,3,3.93801831044081
Molly Graham,USA,City,76.68,97.73,2,2.5666204503152
Janet Anderson,NZ,Town,64.86,86.65,2,2.1442120924747
Jo Wallace,USA,City,44.63,55.22,2,2.17601515107648
Mark Arnold,USA,City,64.96,75.71,5,5.0
Tracy Evans,USA,Town,87.8,100.0,2,2.36050381428818
James Evans,USA,City,75.21,100.0,1,1.07587860786177
Rebecca Thomas,USA,Town,41.07,49.07,3,3.54589318974856
Dr. Angela Gregory MD,USA,City,43.63,54.77,3,3.65726381920173
David Welch,USA,Town,56.81,73.24,4,4.83787098045569
Amanda Smith,USA,City,54.6,70.51,4,4.09425836888961
Michael Peterson,USA,City,83.91,97.35,2,2.849423370642
Shawn White,USA,City,56.64,67.31,4,4.22664191718071
Allison Jensen,NZ,Town,84.16,100.0,3,4.13564643502016
Dr. Jasmine Curtis,USA,City,71.48,83.03,2,2.1712569839563
Dana Jackson,Denmark,Town,54.48,60.96,3,3.60675668183045
Jordan Garcia,USA,Town,49.59,59.87,5,5.0
Erin Doyle,USA,Town,56.87,69.35,2,2.07496424289084
Elizabeth Walker,NZ,City,48.18,55.23,4,5.0
Karen Salinas,Denmark,City,70.79,84.67,3,3.36487978343399
Amanda Meyers,NZ,City,48.65,44.66,2,2.46153624871116
Sara Burns,USA,Town,84.1,97.52,2,2.42660256168725
Anthony Jimenez,USA,Town,52.15,62.92,3,3.37715966266921
Donna Rodgers,USA,City,40.0,58.17,5,5.0
Dr. Johnny Martinez,USA,Town,87.33,100.0,4,3.60196148611831
Sarah White,NZ,City,79.98,92.31,1,1.0543145264734
Julie Hernandez,USA,Town,40.0,54.47,5,5.0
Valerie Bryan,USA,City,77.22,82.01,2,2.61556652979383
Stephanie Tapia,USA,City,100.0,85.36,5,5.0
Jeffrey Gordon,USA,Town,40.0,47.56,4,4.83711445573904
Susan Clark,Denmark,City,40.0,44.62,2,1.96077602073734
Patrick Klein,USA,City,40.0,40.59,5,5.0
Jacob Smith,Denmark,Town,69.08,63.07,3,2.8425355132761
Richard Blair,NZ,City,40.0,51.98,2,2.45172374754943
Sean Little,USA,City,59.39,68.63,2,2.15524011216661
Donald Richards,NZ,Town,80.23,89.29,2,2.47131819432812
Kristi Harris,USA,Town,62.62,75.97,4,3.90844552717575
John Clark,USA,Town,55.16,61.58,3,3.23066832787149
Jennifer Tran,Denmark,City,40.0,45.64,3,3.52343183790541
Timothy Gardner,USA,City,65.13,79.06,4,5.0
Shane Dickerson,USA,City,40.0,46.6,2,2.47185412297886
Jason Hicks,USA,City,55.36,65.79,4,5.0
Gordon Potter MD,Denmark,City,81.42,100.0,3,3.93581152126237
Edwin Atkins,USA,City,40.0,43.34,1,1.3791517158082
Margaret Coleman,USA,Town,62.87,71.32,3,3.54977057697736
Crystal Mcdaniel,NZ,Town,56.03,68.05,3,3.31609908330377
Mariah Romero,Denmark,City,70.82,86.22,3,3.24497622354634
Andrea Callahan,NZ,City,64.57,80.59,3,3.17390887256949
Amber Davila,NZ,City,78.28,100.0,2,2.4601027099708
Miranda Howard,NZ,City,68.08,81.62,4,5.0
Sharon Ruiz,NZ,Town,77.09,100.0,2,2.53449572120841
Alison Lopez,USA,City,40.0,41.55,3,3.37912365193603
Allison Snyder,USA,City,59.97,81.52,2,2.56943819300298
Ronald Camacho,USA,Town,62.89,74.24,4,5.0
Paul Oneill,USA,City,80.34,100.0,1,1.09180221197864
Kristin Ashley,NZ,Town,41.85,54.4,3,3.35865814771766
Sharon Curry,NZ,City,83.26,100.0,3,3.86747829812655
Thomas Johnson,USA,Town,78.08,93.44,3,3.41273289819531
David Gallagher,USA,City,59.36,69.11,3,3.85703101913097
Victoria Brown,USA,City,52.28,66.91,3,3.85381347710739
Jacqueline Moore,USA,City,76.78,88.38,5,5.0
Dr. Kathryn Kerr,USA,City,49.87,61.43,3,3.24957690051053
Carrie Kennedy,Denmark,Town,62.47,85.21,2,2.10214441445423
Jeremiah English,Denmark,Town,40.0,40.77,4,4.73029190682454
Kimberly Roberts,USA,Town,84.54,100.0,1,1.31149065163731
Patrick Joseph,NZ,Town,65.22,73.44,3,3.60923682754238
Sean Lopez,NZ,Town,65.84,70.29,5,5.0
Catherine Stanley,USA,City,67.36,88.64,3,2.94031290412999
Jason Jones,USA,City,55.42,75.1,2,2.02704451175132
Carlos Hernandez,NZ,City,66.65,75.21,3,3.83790299925019
Victoria Johnston,USA,City,85.97,100.0,4,4.65751460993475
Michael Norris,Denmark,Town,81.23,100.0,3,4.19197149666694
Victor Page,USA,City,42.74,47.97,2,2.31608184680053
Elizabeth Taylor,USA,Town,71.73,95.93,4,4.68505307625249
Sarah Knight,USA,City,45.65,55.69,4,5.0
Rebecca Nguyen,USA,City,40.0,51.97,2,2.33192501600632
Stacey Walters,USA,City,64.78,68.81,5,5.0
Elizabeth Martin,USA,City,98.31,100.0,3,3.69981870339065
Stephanie Webster,USA,Town,80.34,85.45,3,3.6669802296632
Michael Taylor,USA,Town,40.0,43.0,3,3.27122018031614
Paul Potter,USA,Town,70.32,86.29,1,1.20010100266795
Paula Fisher,USA,Town,62.62,84.46,4,4.58454682771641
David Clark,NZ,Town,60.27,64.73,2,2.09718619705672
Richard Dickson,Denmark,City,70.51,100.0,4,5.0
Yesenia Skinner,USA,City,40.0,50.44,3,3.24526497369121
Erin Cannon,Denmark,Town,51.44,63.87,2,2.34786483236467
Stephen Hughes,Denmark,City,59.88,54.99,4,4.29824053720671
Jenny Ford,USA,Town,67.62,85.33,3,3.67273555254979
Luis Morales,USA,City,60.25,59.61,2,2.02686708089003
Craig Knox,USA,City,69.03,72.04,3,3.85257424679215
Lindsey Hernandez,USA,Town,42.3,59.75,1,1.68310268467611
Kellie Baldwin,Denmark,Town,100.0,100.0,2,2.27688270676095
Elizabeth Rodriguez,USA,City,58.61,57.91,5,5.0
Michelle Barker,USA,Town,45.36,57.88,4,4.0028783329545
Denise Greene,NZ,City,40.0,42.5,2,2.84470341002239
Emily Summers,NZ,Town,43.16,50.68,2,2.48919710361353
William Richardson,Denmark,Town,40.0,54.73,4,4.32189132192995
Kristin Mcdaniel,USA,Town,68.23,83.81,4,5.0
Felicia Mcintyre PhD,USA,Town,73.98,100.0,1,1.17921018792562
Joseph Trevino,Denmark,Town,64.37,80.86,2,2.57754803246215
Joshua Wright,USA,Town,40.86,39.58,3,3.81068220785427
Christine Wright,USA,Town,44.16,51.26,3,3.1189109072044
Christy Jimenez,NZ,City,66.78,60.0,3,3.84668655998884
Joan Clark,NZ,City,56.73,67.79,2,2.72510467285759
Elizabeth Johnson,USA,City,58.27,67.99,4,4.77761303524583
Heather Olson,Denmark,City,42.65,46.94,4,5.0
Janet Brown,USA,City,40.0,43.86,3,3.34331313701136
Lauren Perry,Denmark,City,77.38,93.79,5,5.0
Nathan Phillips,USA,Town,43.02,57.36,2,2.55487164038898
Linda Lewis,Denmark,City,70.5,82.09,3,3.75632856384187
Bryan Murphy,USA,City,40.0,39.25,2,2.37551295598765
Melanie Peterson,Denmark,City,74.68,90.66,2,2.11899748599161
Garrett Pennington,USA,City,79.36,100.0,2,2.49028889237449
Brianna Warren,USA,City,48.3,55.64,3,4.4360338181134
Daniel Barnett,USA,City,76.69,87.93,4,4.78132003632588
Monica Carter,USA,City,52.09,56.96,3,4.26009595468885
Catherine Carroll MD,USA,City,72.93,100.0,3,3.31400865093986
Jack Burgess,USA,Town,84.51,78.02,4,5.0
Sheila Petersen,NZ,Town,90.44,100.0,3,3.8564195383044
Kevin Brown,USA,City,77.69,100.0,2,2.40430122671434
Mary Steele,Denmark,City,48.13,54.05,2,2.14984215567356
Jessica Haley,Denmark,Town,91.39,100.0,4,5.0
Donna Salinas,Denmark,City,48.74,55.77,4,5.0
Mr. Joseph Collins,NZ,City,50.04,51.95,3,4.38202217828939
Amanda Santos,Denmark,Town,54.26,74.02,4,5.0
Kristen Pearson,USA,Town,49.38,70.78,5,5.0
Kimberly Bennett,USA,Town,90.91,100.0,4,4.87386523118079
Misty Love,NZ,City,41.49,53.06,5,5.0
Mr. Jordan Rios,USA,Town,63.81,82.3,4,5.0
Tracy Guzman,USA,City,40.0,50.41,3,3.38878709764151
Scott Alvarez,USA,Town,68.56,70.63,3,3.38517855478382
Barbara Goodman,USA,City,40.0,43.58,4,5.0
Hector Arnold,Denmark,Town,55.67,67.13,4,4.99198588606106
Sarah Weaver,Denmark,Town,40.0,49.86,2,3.01986736074817
Marcus Morris,USA,Town,68.82,78.32,3,3.83408687074984
John Campbell,USA,Town,59.29,71.95,2,2.62102060928235
Christina Cuevas,USA,Town,40.0,55.47,3,4.17172102846034
Jason Price,USA,City,73.15,87.43,2,2.23155921303159
Erin Estrada,USA,City,72.84,92.85,3,3.52701182490305
Benjamin Mcclain,USA,City,40.0,48.34,3,3.14589050422547
Kristopher Hawkins,Denmark,City,45.02,56.17,3,3.38557415265075
Tabitha Simon,NZ,City,69.51,87.04,4,4.45447461661341
Jose Adams,USA,City,97.32,100.0,3,3.36898168145477
Mckenzie Reynolds,USA,City,72.88,94.1,4,3.87648697061648
Jamie Herman,USA,Town,90.86,96.0,5,5.0
Jenna Camacho,USA,Town,40.0,49.07,2,2.12424249815554
Dana Moore,USA,Town,40.0,50.12,4,5.0
Heather Ward,NZ,City,52.18,58.98,3,3.41779143368993
Rhonda Rubio,USA,City,96.91,99.31,4,5.0
Megan Barrett,USA,City,54.4,61.94,4,4.63722521866072
Richard Turner,USA,City,49.83,60.3,4,5.0
Michael King,USA,Town,40.0,48.34,4,4.25416665912542
Michelle Dean,NZ,City,61.83,69.53,2,1.84625933307979
Sabrina Burton,USA,Town,60.44,75.28,5,5.0
Rachel Ochoa,USA,City,64.99,88.0,2,2.50296242516048
Tiffany Mcmillan,NZ,City,40.0,37.63,2,2.65514365764411
Nathan Clarke,NZ,City,100.0,100.0,3,3.7360222826305
Karla Willis,Denmark,Town,43.83,58.32,1,1.02072793662897
Justin Henson,Denmark,City,58.03,60.69,3,3.53841816516022
Emma Becker,USA,Town,55.73,75.29,3,3.66283682316518
Henry Harris,Denmark,City,40.0,50.21,3,3.93632381021671
Dawn Brown,USA,City,81.26,100.0,3,3.12543907299097
Robert Morgan,USA,City,88.87,100.0,3,3.79169816595003
Ashley Stewart,NZ,City,62.44,84.66,3,3.84992285030346
Cindy Henry,NZ,Town,49.76,64.96,1,1.27323658049522
Courtney Benjamin,NZ,Town,62.21,76.43,1,1.46519135693265
Nancy Price,NZ,City,41.1,48.11,5,5.0
Robert Lawrence,Denmark,Town,41.37,47.51,1,1.1291897049282
Angela Jackson,USA,City,100.0,100.0,2,2.40940103459164
Jessica Smith,USA,Town,40.0,49.51,3,3.38283251488381
Krystal Miller,USA,City,49.12,70.07,3,3.35684995879399
Ryan Snow,USA,City,64.04,67.81,2,2.22713941706631
Tammy Harris,USA,City,68.82,90.14,2,2.83657671995645
Jacob Henson,NZ,City,69.13,90.01,3,3.87099169109418
Wendy Page,Denmark,Town,40.0,46.48,3,3.45511744580921
Ashley Austin,Denmark,City,68.07,76.6,3,3.93697548519209
Joseph Blanchard,NZ,Town,67.8,75.82,4,4.24006733125782
Juan Pena,USA,City,53.79,61.0,2,2.39909993445147
Joseph Rios,USA,Town,92.66,100.0,2,2.38850054427462
Ryan Jackson,USA,City,55.84,64.39,3,4.16619077397365
Taylor Yates,NZ,City,89.17,100.0,4,5.0
John Patterson,Denmark,City,40.0,41.1,1,1.26749440086488
William Valdez,USA,Town,71.24,89.03,3,3.14975616639364
Dr. Megan Archer DVM,Denmark,City,40.0,43.45,5,5.0
Drew Brown,USA,Town,40.0,54.39,4,4.3460111812143
Emily Sullivan,USA,Town,40.0,51.12,3,3.68901083113457
Alexander Cunningham,NZ,City,60.91,74.41,5,4.87111190231452
Monica Bell,USA,City,59.87,80.1,5,5.0
Nancy Ramirez,Denmark,Town,40.2,43.02,2,2.43713002699101
Raven Wu,USA,Town,40.0,50.0,3,3.47325461769564
Veronica Sims,Denmark,City,90.79,100.0,3,3.35535995101013
Daniel Wilkinson,USA,Town,52.42,67.32,1,1.15093701556895
Wendy Garcia,Denmark,City,61.58,74.3,3,3.66916888982563
Craig Scott,USA,City,40.0,42.84,4,4.9826848515961
Larry Fletcher,USA,City,83.45,94.91,3,3.30088964780188
Dana Harrington,USA,Town,100.0,100.0,1,1.0
Matthew Smith,USA,City,47.1,64.87,4,4.77250260787361
David Mills,USA,City,61.18,73.29,4,5.0
David Blankenship,USA,Town,43.35,55.76,4,5.0
John Dominguez,USA,City,51.07,53.51,5,5.0
Christy Casey,USA,Town,40.0,39.61,4,4.36988150377916
Melanie Cardenas,USA,City,80.25,89.9,3,3.35544019443228
Debra Butler,Denmark,Town,53.18,60.46,5,5.0
Matthew Shepherd,NZ,City,53.23,60.78,2,2.20737389480636
Sharon Owens,USA,Town,69.33,87.11,3,3.3999955586459
Danielle Marks,USA,Town,52.3,67.09,4,4.5794388339672
Anthony Stanley,USA,Town,59.86,72.29,2,2.65093471098843
Lisa Moran,NZ,City,63.34,88.43,3,3.6894335118341
Lisa Riggs,USA,City,40.0,52.01,3,3.83298142418322
Brian Chavez,USA,City,52.14,52.9,5,5.0
Alexander Palmer,USA,City,49.65,64.44,2,2.50654868340465
Amanda Ortega,USA,Town,84.57,99.62,3,4.05058749002281
